datum,age.male.0-4.todate,age.male.5-14.todate,age.male.15-24.todate,age.male.25-34.todate,age.male.35-44.todate,age.male.45-54.todate,age.male.55-64.todate,age.male.65-74.todate,age.male.75-84.todate,age.male.85+.todate,age.female.0-4.todate,age.female.5-14.todate,age.female.15-24.todate,age.female.25-34.todate,age.female.35-44.todate,age.female.45-54.todate,age.female.55-64.todate,age.female.65-74.todate,age.female.75-84.todate,age.female.85+.todate,age.0-4.todate,age.5-14.todate,age.15-24.todate,age.25-34.todate,age.35-44.todate,age.45-54.todate,age.55-64.todate,age.65-74.todate,age.75-84.todate,age.85+.todate,male,female,grand_total
2020-03-15,0,8,11,30,19,22,22,12,3,3,0,9,9,27,25,19,23,3,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130,120,250
2020-03-16,0,9,11,35,21,25,25,12,3,3,0,9,11,29,26,21,28,3,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144,132,276
2020-03-17,1,9,12,36,22,26,25,12,3,3,0,9,11,30,27,23,29,3,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149,137,286
2020-03-18,1,9,13,38,25,30,25,13,4,3,0,9,12,34,29,27,30,5,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161,157,318
2020-03-19,1,9,14,40,25,33,28,14,6,5,0,9,12,37,31,27,30,6,6,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175,166,341
2020-03-20,1,9,15,45,27,34,30,16,8,5,0,9,12,38,33,33,32,8,6,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190,179,369
2020-03-21,1,10,15,48,31,38,32,19,10,5,0,9,13,39,35,36,33,10,9,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209,197,406
2020-03-22,1,10,15,49,33,42,38,20,11,5,0,9,14,43,37,40,37,11,11,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224,218,442
2020-03-23,1,10,15,50,34,45,42,23,14,6,1,9,15,45,38,46,39,12,13,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240,238,478
2020-03-24,1,10,15,52,38,46,47,25,16,7,1,9,16,48,43,54,45,16,15,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257,269,526
2020-03-25,1,10,15,52,43,50,54,31,18,8,1,9,19,50,46,59,48,20,15,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282,291,573
2020-03-26,1,10,15,54,46,53,59,37,22,13,1,9,20,51,50,62,53,23,22,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310,324,634
2020-03-27,1,10,16,54,49,58,64,42,25,15,1,9,21,53,56,68,58,26,24,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334,352,686
2020-03-28,1,10,21,56,50,60,71,44,27,17,1,9,23,54,58,72,60,30,28,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357,376,733
2020-03-29,1,11,21,56,52,62,72,45,30,18,1,9,23,55,58,74,62,31,32,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368,389,757
2020-03-30,1,11,21,57,52,65,77,50,33,22,1,9,24,59,61,80,64,32,37,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,389,416,805
2020-03-31,1,11,21,57,53,71,78,54,33,23,1,10,26,62,66,81,69,34,40,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,402,440,842
2020-04-01,2,11,24,59,53,74,82,56,40,25,1,10,26,66,69,84,71,34,48,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,426,471,897
2020-04-02,2,11,25,60,54,77,85,57,43,26,1,10,26,69,72,87,75,37,52,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,440,497,937
2020-04-03,2,11,26,64,55,79,88,59,45,26,1,10,32,70,76,90,75,39,57,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455,523,978
2020-04-04,2,11,27,66,57,80,91,59,45,26,2,10,32,71,77,93,78,40,57,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,464,534,998
2020-04-05,2,11,27,67,58,80,94,59,46,26,2,10,32,72,80,96,78,42,58,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,470,551,1021
2020-04-06,2,11,28,70,59,82,94,60,48,28,2,10,32,75,82,101,80,45,60,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482,574,1056
2020-04-07,2,11,30,72,60,86,97,61,50,29,3,10,33,79,83,107,81,48,62,88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,498,594,1092
2020-04-08,2,11,31,74,64,89,99,61,51,30,4,10,37,83,85,111,83,48,62,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512,613,1125
2020-04-09,2,11,31,75,67,90,101,62,53,31,4,10,39,87,87,115,87,49,63,96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,523,637,1160
2020-04-10,2,11,32,77,67,91,105,62,55,31,4,10,43,91,90,118,89,49,65,97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533,656,1189
2020-04-11,2,11,34,77,69,91,105,64,56,33,4,10,45,92,91,119,90,49,66,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542,664,1206
2020-04-12,2,11,34,78,69,92,105,64,56,33,4,10,47,92,92,119,91,50,66,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,544,669,1213
2020-04-13,2,11,35,78,71,93,106,64,56,33,4,10,47,94,93,119,91,50,66,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,549,672,1221
2020-04-14,2,11,35,82,71,95,106,65,58,33,4,10,47,96,94,124,94,51,68,102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,558,690,1248
2020-04-15,2,11,35,83,71,98,107,66,59,35,4,10,48,98,95,124,94,51,71,107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567,702,1269
2020-04-16,2,12,36,85,73,99,108,68,64,36,4,10,51,100,97,128,95,53,73,111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,583,722,1305
2020-04-17,2,12,36,86,73,99,110,68,64,36,4,10,52,100,100,129,96,54,74,113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,586,732,1318
2020-04-18,2,12,37,86,75,99,110,68,66,36,4,10,53,103,100,129,96,54,75,116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,591,740,1331
2020-04-19,2,12,38,87,75,99,111,68,66,36,4,10,53,103,101,130,96,54,75,116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,594,742,1336
2020-04-20,2,12,39,87,75,101,111,68,67,36,4,10,55,103,102,130,96,54,77,116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,598,747,1345
2020-04-21,2,14,39,88,76,101,111,68,67,36,4,10,55,104,103,130,96,55,78,117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,602,752,1354
2020-04-22,2,14,40,88,77,102,111,70,67,36,4,10,56,104,104,131,97,56,78,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,607,760,1367
2020-04-23,2,14,40,89,77,103,111,70,67,36,4,10,56,106,105,131,97,56,78,122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,609,765,1374
2020-04-24,2,14,40,89,79,105,111,71,68,36,4,10,57,107,107,132,97,57,80,123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,615,774,1389
2020-04-25,2,14,41,89,80,105,112,71,68,36,4,10,57,107,107,133,99,57,81,124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,618,779,1397
2020-04-26,3,14,41,89,82,105,112,71,69,36,4,10,58,108,107,133,99,57,81,124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622,781,1403
2020-04-27,3,14,41,89,83,105,112,72,69,36,4,10,58,108,107,133,99,57,84,125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,624,785,1409
2020-04-28,3,14,41,89,84,105,113,72,70,36,4,10,58,109,107,133,101,58,84,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627,791,1418
2020-04-29,4,14,41,89,86,106,115,72,70,36,4,10,58,110,108,134,101,59,84,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,633,796,1429
2020-04-30,4,14,41,90,86,107,115,72,71,36,4,10,58,110,109,134,101,59,84,129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,636,798,1434
2020-05-01,4,14,41,90,86,108,115,72,71,36,4,10,58,110,109,135,101,59,86,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,637,802,1439
2020-05-02,4,14,41,90,86,108,115,72,71,36,4,10,58,110,109,135,101,59,86,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,637,802,1439
2020-05-03,4,14,41,90,86,108,115,72,71,36,4,10,58,110,109,135,101,59,86,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,637,802,1439
2020-05-04,4,14,41,90,86,108,115,72,71,36,4,10,58,112,109,135,101,60,87,132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,637,808,1445
2020-05-05,4,15,41,90,86,108,115,72,71,36,4,10,58,112,109,135,101,60,87,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,638,810,1448
2020-05-06,4,15,41,90,86,108,115,72,71,36,4,10,58,112,110,135,101,60,87,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,638,811,1449
2020-05-07,4,15,41,90,86,108,115,72,71,36,4,11,58,112,110,135,101,60,87,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,638,812,1450
2020-05-08,4,15,41,91,87,108,116,72,71,36,4,11,58,113,110,135,101,60,87,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,641,813,1454
2020-05-09,4,15,41,91,88,108,116,72,71,36,4,12,59,113,110,135,101,60,87,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642,815,1457
2020-05-10,4,15,42,91,89,108,116,72,71,36,4,12,59,113,111,135,101,60,87,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,644,816,1460
2020-05-11,4,15,42,91,89,108,116,72,71,36,4,12,59,113,111,135,102,60,87,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,644,817,1461
2020-05-12,4,15,42,91,89,108,116,72,72,36,4,12,60,113,111,135,102,60,87,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,645,818,1463
2020-05-13,4,15,42,91,90,108,116,72,72,36,4,12,60,113,111,135,102,60,87,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,646,818,1464
2020-05-14,4,15,42,91,90,108,117,72,72,36,4,12,60,113,111,135,102,60,87,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,647,818,1465
2020-05-15,4,15,42,91,90,108,117,72,72,36,4,12,60,113,111,135,102,60,87,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,647,818,1465
2020-05-16,4,15,42,91,90,108,117,72,72,36,4,12,60,113,112,135,102,60,87,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,647,819,1466
2020-05-17,4,15,42,91,90,108,117,72,72,36,4,12,60,113,112,135,102,60,87,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,647,819,1466
2020-05-18,4,15,43,91,90,108,117,72,72,36,4,12,60,113,112,135,102,60,87,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,648,819,1467
2020-05-19,4,15,43,91,90,108,117,72,72,36,4,12,60,113,112,135,102,60,87,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,648,820,1468
2020-05-20,4,15,43,91,90,108,117,72,72,36,4,12,60,113,112,135,102,60,87,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,648,820,1468
2020-05-21,4,15,43,91,90,108,117,72,72,36,4,12,60,113,112,135,102,60,87,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,648,820,1468
2020-05-22,4,15,43,91,90,108,117,72,72,36,4,12,60,113,112,135,102,60,87,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,648,820,1468
2020-05-23,4,15,43,91,90,108,117,72,72,36,4,12,60,113,112,135,102,60,87,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,648,820,1468
2020-05-24,4,15,43,91,90,108,117,72,72,36,4,12,60,114,112,135,102,60,87,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,648,821,1469
2020-05-25,4,15,43,91,90,108,117,72,72,36,4,12,60,114,112,135,102,60,87,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,648,821,1469
2020-05-26,5,15,43,92,90,108,117,72,72,36,4,12,60,114,112,135,102,60,87,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,650,821,1471
2020-05-27,5,15,43,92,90,108,117,72,72,36,4,12,61,114,113,135,102,60,87,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,650,823,1473
2020-05-28,5,15,43,92,90,108,117,72,72,36,4,12,61,114,113,135,102,60,87,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,650,823,1473
2020-05-29,5,15,43,92,90,108,117,72,72,36,4,12,61,114,113,135,102,60,87,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,650,823,1473
2020-05-30,5,15,43,92,90,108,117,72,72,36,4,12,61,114,113,135,102,60,87,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,650,823,1473
2020-05-31,5,15,43,92,90,108,117,72,72,36,4,12,61,114,113,135,102,60,87,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,650,823,1473
2020-06-01,5,15,43,92,90,108,117,72,72,36,4,12,61,114,113,137,102,60,87,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,650,825,1475
2020-06-02,5,16,43,92,90,108,117,72,72,36,4,13,61,114,113,137,102,60,87,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,651,826,1477
2020-06-03,5,16,43,92,90,108,117,72,72,36,4,13,61,114,113,137,102,60,87,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,651,826,1477
2020-06-04,5,16,43,92,90,109,117,72,72,36,4,13,61,115,113,137,102,60,87,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,652,827,1479
2020-06-05,5,16,43,94,90,109,117,72,72,36,4,14,61,116,113,138,102,60,87,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,654,830,1484
2020-06-06,5,16,43,95,90,109,117,72,72,36,4,14,61,116,113,138,102,60,87,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,655,830,1485
2020-06-07,5,16,43,95,90,109,117,72,72,36,4,14,61,116,113,138,102,60,87,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,655,830,1485
2020-06-08,5,16,43,95,90,109,118,72,72,36,4,14,61,116,113,138,102,60,87,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,656,830,1486
2020-06-09,5,16,43,95,90,109,118,72,72,36,4,14,61,117,114,138,102,60,87,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,656,832,1488
2020-06-10,5,16,43,95,90,109,118,72,72,36,4,14,61,117,114,138,102,60,87,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,656,832,1488
2020-06-11,5,16,43,95,90,109,118,72,72,36,4,14,61,118,114,139,102,60,87,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,656,834,1490
2020-06-12,5,16,43,95,90,109,119,72,72,36,4,14,61,118,115,139,102,60,87,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,657,835,1492
2020-06-13,5,17,44,95,91,109,119,72,72,36,4,14,61,118,115,139,102,60,87,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,660,835,1495
2020-06-14,5,17,44,95,91,109,120,72,72,36,4,14,61,118,115,139,102,60,87,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,661,835,1496
2020-06-15,5,17,44,96,92,109,121,72,72,36,4,14,61,118,115,139,102,60,87,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,664,835,1499
2020-06-16,5,17,44,97,92,110,121,72,72,36,4,14,61,118,115,141,102,60,87,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666,837,1503
2020-06-17,5,17,44,101,93,111,122,72,72,36,4,14,61,119,115,141,102,60,87,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,673,838,1511
2020-06-18,5,17,44,101,93,112,123,72,72,36,4,14,61,119,115,141,102,60,87,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,675,838,1513
2020-06-19,5,18,44,102,93,112,123,72,72,36,4,15,61,120,116,141,102,61,87,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,677,842,1519
2020-06-20,5,18,44,102,93,112,123,72,72,36,4,15,61,120,117,141,102,61,87,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,677,843,1520
2020-06-21,5,18,44,102,94,112,123,72,72,36,4,15,61,120,117,141,102,61,87,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,678,843,1521
2020-06-22,5,18,46,104,95,113,124,72,72,36,4,15,61,122,117,144,103,61,87,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,685,849,1534
2020-06-23,5,18,48,105,96,114,124,72,72,36,4,15,61,123,117,144,103,61,87,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,690,850,1540
2020-06-24,5,18,50,106,98,114,124,72,72,36,4,15,61,123,117,144,104,61,87,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,695,851,1546
2020-06-25,5,21,50,107,100,115,125,72,72,36,4,16,61,123,119,144,104,61,87,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,703,854,1557
2020-06-26,5,21,52,107,100,118,126,72,72,36,4,16,63,125,119,145,106,61,87,136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709,862,1571
2020-06-27,5,22,55,108,103,118,126,72,72,36,4,16,64,125,119,145,106,61,87,136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717,863,1580
2020-06-28,5,22,56,109,103,118,126,72,72,36,4,16,65,125,119,146,106,61,87,136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,719,865,1584
2020-06-29,5,22,56,113,106,120,126,72,72,36,4,16,65,127,121,147,107,61,87,136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,728,871,1599
2020-06-30,5,22,57,117,107,123,126,72,72,36,4,16,65,128,121,149,108,61,87,136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,737,875,1612
2020-07-01,5,22,60,121,108,125,127,72,72,36,4,16,68,131,123,151,108,61,87,136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,748,885,1633
2020-07-02,5,22,61,124,110,126,127,72,72,36,4,16,72,134,124,151,109,61,87,136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,755,894,1649
2020-07-03,5,22,64,129,114,129,128,74,72,37,4,16,75,135,126,153,111,61,88,136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,774,905,1679
2020-07-04,5,22,66,130,115,130,129,74,72,37,4,16,77,140,128,155,112,61,89,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780,920,1700
2020-07-05,5,22,68,130,115,130,130,74,73,37,4,17,79,140,131,156,113,61,90,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,784,932,1716
2020-07-06,7,23,68,132,115,133,130,75,73,37,4,18,80,142,133,161,115,62,90,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,793,946,1739
2020-07-07,7,23,70,140,117,134,132,77,73,37,4,18,81,144,133,164,116,62,90,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,810,953,1763
2020-07-08,7,23,72,143,117,135,134,77,75,37,4,18,82,144,134,164,116,62,90,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,820,956,1776
2020-07-09,7,23,72,146,119,138,134,77,75,37,4,18,84,145,137,165,118,62,90,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,828,965,1793
2020-07-10,7,23,75,152,122,142,135,78,75,38,5,18,85,147,141,169,121,62,90,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,847,980,1827
2020-07-11,7,23,80,153,123,142,136,78,75,38,5,18,85,149,142,170,121,63,90,143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,855,986,1841
2020-07-12,7,23,82,153,124,142,137,79,75,38,5,18,85,149,143,171,121,63,91,143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,860,989,1849
2020-07-13,7,23,84,153,124,142,137,79,76,38,5,18,85,149,145,172,123,63,93,143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,863,996,1859
2020-07-14,7,23,84,155,125,145,137,81,76,38,6,19,86,151,146,174,123,65,94,143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,871,1007,1878
2020-07-15,7,23,86,159,125,146,138,83,76,38,6,19,86,154,147,176,126,65,94,143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,881,1016,1897
2020-07-16,7,24,87,162,125,149,141,86,76,39,6,19,86,155,147,176,127,65,94,145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,896,1020,1916
2020-07-17,7,24,88,167,129,150,144,88,76,40,6,19,86,156,150,178,127,65,95,145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,913,1027,1940
2020-07-18,7,24,89,167,129,150,144,88,76,40,6,19,86,157,151,181,127,65,95,145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,914,1032,1946
2020-07-19,7,24,89,167,131,151,145,89,76,41,6,19,86,157,151,182,127,65,95,145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,920,1033,1953
2020-07-20,7,24,91,167,133,152,146,90,77,42,6,19,87,158,151,184,131,65,96,151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,929,1048,1977
2020-07-21,7,24,91,168,137,156,147,91,78,42,6,19,87,160,154,189,133,69,96,152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,941,1065,2006
2020-07-22,7,24,94,170,139,157,147,92,78,44,6,19,87,163,157,190,135,70,98,156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,952,1081,2033
2020-07-23,7,25,96,172,142,157,148,92,79,44,6,19,88,164,160,192,135,71,99,156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,962,1090,2052
